趣味,趣味（その他）,学生時代の部活,お気に入りの本・映画・アニメ,気分があがる曲,好きな食べ物,休日の過ごし方,ストレス発散法
"筋トレ, 漫画, 映画鑑賞, アニメ鑑賞, オンラインゲーム, ボードゲーム",将棋・麻雀,ラグビー部,グレンラガン　フェアリーテイル　ドラゴンボール　ターミネーター２　ジュラシックパーク,時期によってマイブームの曲が変わってきます。,寿司　焼肉,ゲーム、ボドゲ、マンガ、アニメ,1人カラオケ
"キャンプ, サウナ, ランニング, 散歩・ウォーキング, スキー・スノボー, 筋トレ, スポーツ観戦, 温泉巡り, 漫画, アニメ鑑賞, 料理, お酒",None,ラクロス/バスケ,,,甘いもの大好きです,キャンプ/グルメ巡り,無心で走る/断捨離しまくる
"散歩・ウォーキング, サイクリング, 筋トレ, 映画鑑賞, コーヒー, ペット",,剣道・陸上（長距離/駅伝）,,,,,
"散歩・ウォーキング, ヨガ, 一人旅, 温泉巡り, 読書, 漫画, 音楽, 語学勉強, お酒, コーヒー, ペット",猫を飼っており、毎日癒されています,学園祭実行員会,朝井リョウさんの本を最近よく読んでいます,None,今年に入って茄子ブームが来ています,猫とまったり過ごします,1人旅に出る・銭湯に行くなど、とにかく頭を使わない時間を過ごします
"散歩・ウォーキング, 読書, 漫画, 音楽, 映画鑑賞, 語学勉強, 楽器, ボードゲーム",None,中高：吹奏楽部/大学：ジャズ研究会　アルトサックス担当,ラ・ラ・ランド/生きる,Can't Stop(Red Hot Chill Peppers)/蹴っ飛ばせ！(宇多田ヒカル),お寿司,季節に合わせたアクティビティをするのが好きです。この春にお花見/タケノコ堀りをしたので次は潮干狩りをしたいです。,カラオケ/読書/考えていることを手帳に書きだすこと
"読書, 漫画, アニメ鑑賞, オンラインゲーム, ボードゲーム",オリエンテーリング,茶道部（中高）、ボードゲーム（大学）、オリエンテーリング（大学）,森薫の漫画、違国日記、SKET DANCE,FAKE IT,グラタン、お刺身,ボードゲーム、マーダーミステリー、PCゲーム、謎解き,寝る、カラオケ、遊ぶ
"ランニング, サッカー・フットサル, スポーツ観戦, ライブ観戦, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 料理, ファッションコーデ, 楽器",楽器（家に5つあります）　読書（辻村深月さん最高）　服のデザイン,サッカー部,本：「青空と逃げる」「蜜蜂と遠雷」　映画：ラ・ラ・ランド（言いたいだけ）　アニメ：進撃の巨人（もっといっぱいある）,「想い出がいっぱい/H2O」「時の流れに身をまかせ/テレサ・テン」「瑠璃色の地球/松田聖子」「青空/aiko」,辛すぎない麻婆豆腐,家にいるとき：楽器→スマホ→楽器→スマホ→楽器のループ家にいないとき：東急東横線エリアのカフェか本屋に入り浸ってる,ピアノを弾くこと
"散歩・ウォーキング, スポーツ観戦, アイドル応援, ライブ観戦, 観劇, 美術館・博物館, 漫画, 音楽, 映画鑑賞, アニメ鑑賞",水族館 お笑い クイズ たまにミュージカル鑑賞 稀にゲーム,吹奏楽部、交響楽団,Black Panther / Mad Max: Fury Road / Django Unchained / Chicago / The Lion King,aespa - Black Mamba / Guns N' Roses - Welcome to the Jungle / Bartók B. - Divertimento,ブロッコリー、エビ、タコ,寝る、歩く、食べる,口笛を吹く、食べる、歌う
"キャンプ, スキー・スノボー, コーヒー, ペット",,アルペンスキー,,,麺,送迎。応援。畑の手入れ。たまった家事。ときどきキャンプ。,おしゃべり
,,,,,,,
"散歩・ウォーキング, 音楽, 楽器",None,バスケ、軽音楽,,,いちご,子供と散歩,あんまり溜まらない
,,,,,,,
"釣り, サバイバルゲーム, 筋トレ, アイドル応援, 観劇, 音楽, 映画鑑賞, 楽器",None,吹奏楽部,dirty dancing、コナン、バナナフィッシュ,SexyZone、ショパン（ピアノ協奏曲第一番/反田恭平さん）、ラフマニノフ（2番/のだめアニメ版）,お好み焼き、鰻、じゃがりこ,掃除,筋トレ
,,,,,,,
,,,,,,,
,,,,,,,
,子供と遊ぶこと,サッカー,,,イカ,子供と遊ぶ,
"散歩・ウォーキング, スキー・スノボー, ライブ観戦, 一人旅, 読書, 漫画, 音楽, 映画鑑賞, お酒, コーヒー",THE YELLOW MONKEY・お笑いのライブ,バスケ部・バドミントン部,None,,ビール・日本酒・コーヒー・ラーメン・カレー,ヘッドマッサージ・美味しいものと美味しいお酒におぼれる・お笑いのライブ,推す・寝る・飲む・歌う・笑う
キャンプ,,,,,,,
"一人旅, 読書, 漫画, 映画鑑賞, 絵画",,陸上部,漫画全般、映画ミッションインポッシブルシリーズ,GLAY,果物、焼肉,漫画・映画鑑賞、動物の動画を見る（特に鳥羽水族館のラッコ）,
"散歩・ウォーキング, ゴルフ, ヨガ, 読書, コーヒー, ＤＩＹ, 家庭菜園, ペット",最近はめっきり謎解きにはまってます。茶道・華道・合気道・バイオリンやってましたがやめてしまいました。,ストリートダンスを少しやってました。,本：「すてきなあなたに」／映画：「愛のむきだし」／アニメ：「鬼滅の刃」,今夜はブギーバック・・・YOUTUBEにあがっているBEAMS40周年記念の動画にはワクワクが詰め込まれています。,お茶に梅干を崩した飲み物,インテリアショップ巡り,ヨガ／お風呂／おいしいものを食べること／あゆみの景品でゲットした「はぁって言うゲーム」をやってめちゃ笑うこと／
"サッカー・フットサル, スキー・スノボー, スポーツ観戦, お酒",None,サッカー部,,,,子供と遊ぶ、飲みに行く、フットサル,
None,,,,,,,
"散歩・ウォーキング, ゴルフ, ダンス, 観劇, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, オンラインゲーム, 料理, お酒",ダンス、プラモ,ダンス部,None,,みかん,,お昼寝
"サッカー・フットサル, スポーツ観戦, 料理",フットサル、株価チャートを眺める,バスケ、サッカー,スラムダンク,,肉、魚、炊き立てライス,フットサル、子供と遊ぶ,
"ドライブ, 映画鑑賞, オンラインゲーム, プログラミング, お酒",家計簿付け,,ポケモンGO、マイクラ、リングフィットアドベンチャー,,お酒、魚料理,子供と遊ぶ、散歩,ドライブ
,,,名探偵コナン,,グラタン・ラザニア・ドリア,,
"読書, 映画鑑賞, 料理, コーヒー",None,剣道、バスケットボール,松浦弥太郎,,白米,掃除、家族で外出,掃除、整理整頓、映画、読書
"ドライブ, お酒, ペット",None,,,,,犬と遊ぶ,
"サウナ, 散歩・ウォーキング, 筋トレ, スポーツ観戦, ライブ観戦, 美術館・博物館, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, 料理, お酒, コーヒー, 楽器, ＳＮＳ, ペット",None,【中学】吹奏楽部（パーカス）→【高校・大学】軽音楽部（ドラム）,【映画】ガタカ／グッドウィルハンティング【漫画】３月のライオン／ワールドトリガー／ハイキュー‼／乙嫁語り,THEE MICHELE GUN ELEPHANT／フジファブリック／SUPER BEAVER／サカナクション,餃子／天ぷら／お蕎麦／グリーンカレー／ビビンバ,都内の銭湯（サウナ）巡り／愛犬と公園散歩、ピクニック／映画館で映画を観る,凝った夕飯を作る／スーパー銭湯に１日中いる／漫喫に居座る／音楽フェス会場の割高な飲食物を値段を見ずに爆買いする
"映画鑑賞, オンラインゲーム, 料理, お酒, コーヒー",最近マーダーミステリーをやってみたいなぁと思ってます。,ダブルダッチ、バレーボール部、陸上部,オーシャンズ11、ミッションインポッシブル、キングスマン,ケツメイシ、Mr.children、official髭男dism、sumika、aiko,チョコ、明太子、パスタ、うに、お寿司、牛タン,PS4のゲーム（デッドバイデイライト、マイクラ）をする！ビアレッティを使ってエスプレッソカフェラテを作る！,好きな動画を見ながら、美味しいもの食べて美味しいお酒飲んで寝る！
"サウナ, ドライブ, 野球, サッカー・フットサル, ゴルフ, スキー・スノボー, 筋トレ, スポーツ観戦, ライブ観戦, 一人旅, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, オンラインゲーム, お酒, ファッションコーデ, ＳＮＳ",からおけ？,野球部,スラムダンク,邦ロック（いろいろ）,お肉お魚,げーむかお買い物か旅行,寝る！
"ドライブ, スキー・スノボー, ライブ観戦, カメラ, ペット",旅行、サッカー観戦、カメラ,テニス,None,,お寿司、餃子、焼き鳥,おいしいものを食べに行く！(東横線沿い開拓中です),一人カラオケ、ライブ
"筋トレ, スポーツ観戦, 御朱印巡り, 映画鑑賞, アニメ鑑賞, お酒, ペット",株式投資,陸上競技部,「呪術廻戦」「東京リベンジャーズ」「アベンジャーズシリーズ」,リンダリンダ,唐揚げ,スポーツクラブ、ペット（犬）に癒される、便所掃除、株の勉強,汗を流す、お酒（日本酒・ワイン）を飲む
"散歩・ウォーキング, ヨガ, 筋トレ, 読書, 漫画, 音楽, アニメ鑑賞, 語学勉強, コーヒー, ボードゲーム, ＳＮＳ, 資格取得",香水・化粧品集め、ゲーム（ゼルダ、ポケモン、スプラトゥーン、FF、ドラクエなど何でも・・）,剣道部、陸上部,ポケモンと名探偵コナンが大好きです,Kinkikids、Sixtones、なにわ男子など小学生のころからずっとジャニーズが好きです。,辛いもの、癖のあるもの（パクチー、セロリ、春菊、シナモン・・）、コーヒー,①子供と一緒に本を読んだり身体を動かす②8時まで絶対起きない③普段のマイペースな自分で過ごす,①寝る②英語や資格取得の勉強をする③ゲームをする（今はゼルダ）コナンを読んだり見たりする④ヨガやステッパーで汗をかく
"登山, サウナ, ランニング, サッカー・フットサル",,,,,,,
"サウナ, テニス, 御朱印巡り, 漫画, 映画鑑賞, アニメ鑑賞",サウナ　神社仏閣巡り,テニス部,ナルト、キングダム、ハイキュー‼、ジョジョ（特に5部）、スラムダンク、ゴルゴ13、MCU,Mr.Children、X JAPAN、まふまふ、ONE OK ROCKとか,カレー,9時半～12時半サウナ、13時カレーを食べる、14時～17時アニメをみる、18時カレーを食べる、19時～22時サウナ,サウナ
"散歩・ウォーキング, 映画鑑賞, アニメ鑑賞, ファッションコーデ, ＳＮＳ",ネットショッピング,None,,,たらこパスタ、餃子、タイ料理、韓国料理,子供とあそぶ、アマプラ観る,ネットショッピングでポチポチ、人としゃべり倒す
"散歩・ウォーキング, サイクリング, ライブ観戦, 一人旅, 音楽, アニメ鑑賞",散歩、ラジオ、旅行、アニメ,剣道部、応援団、マンドリン,とらドラ！、ジョジョ、呪術廻戦、ヒロアカ、からかい上手の高木さん、ボボボーボ・ボーボボ,changes/Base Ball Bear、アイラブユー/SUPER BEAVER、Lily/ヤなことそっとミュート,ラーメン(特に二郎系)、甘いもの(芋、栗系),散歩、ラーメン巡り、旅行、ライブ、ラジオ(スカイロケットカンパニー、ハライチのターン、SchoolofLock教育委員会),散歩、ラーメンはしご、YouTubeで動物動画視聴、旅行
"テニス, 筋トレ, ライブ観戦, 音楽, ペット",,テニス部,,ウルフルズ,栗芋ナッツなど,気になっている場所に出かけたり、お気に入りのバラエティー番組など観て過ごしています！,体を動かすこと、カラオケなど
"音楽, 映画鑑賞, 料理, お酒",,バレー部,,,えび,買い物,カラオケお酒を飲む
"ゴルフ, ヨガ, 筋トレ, 読書, 音楽, 料理",ジム、週末に美味しいお店に行くこと,ギターマンドリン部、フットサル部,カルテット、最高の離婚、大豆田とわ子と3人の元夫、おやじキャンプ飯、深夜特急、スパデート、一条ゆかりの漫画,Man in the Mirror(マイケルジャクソン)、サザンオールスターズの曲など,桃、お寿司、ラーメン、グルメバーガー,孤独のグルメや有吉さんぽで紹介された店に行くこと,グリッドプログラムで汗を流すこと、睡眠、アロマの香り
"サウナ, ボルダリング, スポーツ観戦, お酒",お笑い鑑賞、野球観戦（カープ）,バスケ（中学）→帰宅部（高校）→子どもとキャンプに行くボランティア（大学）,きっと、うまくいく,サンボマスター,寿司、とんかつ、アジフライ、餃子,飲酒、ボルダリング、サウナ,1人飲み、サウナ
"キャンプ, ゴルフ, アイドル応援, ライブ観戦, 読書, 漫画, 音楽, アニメ鑑賞, 語学勉強, 家庭菜園",None,硬式テニス部,攻殻機動隊　新世紀エヴァンゲリオン　天元突破グレンラガン　コードギアス　銀河英雄伝説　JOJO,BABY METAL：紅月-アカツキ 　高橋洋子：残酷な天使のテーゼ　ももクロ：怪盗少女,米,２歳の息子と遊ぶ。ゴルフ（打ちっぱなし）。パパ。,ゴルフ。プロレス（WWE)鑑賞。
"散歩・ウォーキング, ドライブ, テニス, サッカー・フットサル, スキー・スノボー, ヨガ, スポーツ観戦, 温泉巡り, 音楽, 映画鑑賞, 料理, お酒, ペット",None,小中：ソフトテニス、高校：女子サッカー,プラダを着た悪魔、鬼滅の刃、東京リベンジャーズ,,お肉、お寿司、アボカド、、食べ物は基本何でも好きです！,美味しいものを食べ飲み、友人とランチ、家の掃除、アマプラ鑑賞、甥っ子姪っ子に会う、猫と遊ぶ,人と喋って思いっきり笑う、糖分摂取
"観劇, 読書, 映画鑑賞, 料理",最近は炊飯器でおかずを作るのにはまっています。,演劇部,三谷幸喜映画が好きです。記憶にございません！はおすすめです。ドラマ「相棒」はふたりだけの特命係の時から見ています。,None,きゅうり。いつの間にか３～４本を一度の食事で食べています…,Netflixで映像作品を見る、おかずのつくりおき、読書,おいしいものを食べて友達とおしゃべりする！
"筋トレ, 一人旅, 読書, 漫画, 映画鑑賞, オンラインゲーム",ボルダリング（やってみたい）,硬式テニス,【映画】マイインターン、キングスマン,Eminem「Lose Yourself」松任谷由実「春よ、来い」,カレー、焼き肉、米、鍋,家で映画鑑賞、ゲーム、ジムで筋トレ、美味しいものを食べに行く、街をフラフラ,ひたすら食べる、運動
"読書, 音楽, 映画鑑賞, カメラ",None,バスケ部・写真部,SF映画（スターウォーズとか）・ホラー映画（ゾンビが出るやつ）・村上龍の小説（五分後の世界）,20世紀FOX オープニングファンファーレ,冷やし中華,妻と娘が起きてくる朝7時までに読書→家族にフルコミット,娘とのバドミントン・UNO（毎回お互い本気）
ペット,モノづくり,,,,,,
"散歩・ウォーキング, 筋トレ, アイドル応援, ライブ観戦, 美術館・博物館, 御朱印巡り, 温泉巡り, 読書, 音楽, 映画鑑賞, アニメ鑑賞, 料理, お酒, コーヒー, 絵画, ペット",ボクシングジムに通っていました。近々また再開しようと思っています。,吹奏楽部（ユーフォニアム）・陸上部（マネージャー）・華道部・留学生支援,博士の愛した数式・ツナグ,None,お酒の肴♡,友達や家族、猫と過ごす・美味しいご飯やお酒をいただく・旅行,散歩・お花や海を見に行く・禅寺の庭園でぼーっとする
"散歩・ウォーキング, サイクリング, 一人旅, 映画鑑賞",海外旅行　今年はひとまず韓国、デンマーク、トルコ　　　いつか世界一周したい,陸上、テニス　運動は嫌い,英国王のスピーチ、キングスマン（コリンファース♡）,LRO,焼きそば　餃子　コーンスープ　サーモン　アボカド,だらだらして気が付いたら夜中になってるのはなぜですか,お酒を飲んで騒ぐ
"ランニング, 散歩・ウォーキング, サイクリング, 野球, ヨガ, アイドル応援, ライブ観戦, 美術館・博物館, 一人旅, 温泉巡り, パズル, 読書, 漫画, 音楽, アニメ鑑賞, お酒, コーヒー, 楽器, カメラ, ペット",フラワーアレンジメント,中学・高校／吹奏楽部　大学／ビッグバンドジャズサークル,ワンピース、スパイファミリー、鬼滅の刃,曲ではないですが、Spotifyのポッドキャストで好きな声優さんが配信している内容全般,辛い物系全般（グリーンカレー、スンドゥブ）、らーめん,近所の公園までサイクリング・ジョギング、家族でゲーム、ワンピースの漫画を読む、息子とキャッチボール、うさぎを眺める、たまっている家事・掃除,スイッチの「やわらかあたま塾」で知覚系の脳トレをすること
"ライブ観戦, 観劇, 温泉巡り, パズル, 音楽, 映画鑑賞, アニメ鑑賞, 楽器",旅行,中学・高校／吹奏楽部、大学／吹奏楽サークル,ファンタスティック・ビースト、キングスマン、アラジン,ポップス（K-POPや洋楽も）やクラシックなど、割と幅広く聴きます,海鮮系、お肉、甘いもの,自宅で映画やドラマ鑑賞、たまに遊園地も。最近は極小サイズのジグソーパズルと格闘中,おいしいものを食べる！のんびりお風呂、ドラマの一気見
"キャンプ, ドライブ, スキー・スノボー, 筋トレ, 料理, お酒, ファッションコーデ",スノボ　お酒（ウイスキー等）集め　ドライブ,バスケットボール,ハリーポッター,[Alexandros],ラーメン（二郎も）　味濃いもの,食べログ高評価店巡りお酒冬はスノボ,ジム・ドライブ
"散歩・ウォーキング, スポーツ観戦, 読書, 音楽, 料理, 楽器",そろばん、ピアノ、書道、ギター、クイズ、料理、読書,ハンドボール部、クイズ研究部,ジュディ・ダットン『理系の子』、濱口桂一郎『若者と労働』、平野啓一郎『私とは何か』、ピエール・バイヤール『読んでいない本について堂々と語る方法』,ベートーヴェン『月光』、ショパン『革命』、カプースチン『トッカティーナ』、ブラームス『ピアノ四重奏曲 第一番 第四楽章』、クラシック以外ではいきものがかりの曲も好きです。,辛い食べ物全般：特に好きなのは麻婆豆腐です。ペヤングの獄激辛も食べますが、なんで定期的に食べているのか自分でもよくわかっていません。／クレープ：お店を見かけると必ず買ってしまいます。,図書館で勉強or読書／本屋で時間をつぶす／友人とおしゃべり／クレープを食べる／手の込んだ料理をする,寝る！歩く！
"キャンプ, サウナ, スキー・スノボー, ボルダリング, 一人旅, 温泉巡り, 読書",タピオカ巡り,吹奏楽部,THINK　SINMPLY,None,タピオカミルクティー、クワトロフォルマッジ、北京ダック、,タピオカ巡りに行く、美味しいごはんを食べに行く、季節のイベント行事を楽しむ、旅行へ行く！！,YouTubeで「コムドット」と「東海オンエア」をひたすら見ます。
"サウナ, ドライブ, 筋トレ, スポーツ観戦, 温泉巡り, 音楽, アニメ鑑賞, お酒, コーヒー",None,バスケ、陸上、英語会（スピーチ、ディベート、演劇）,"君の膵臓をたべたい,SPY×FAMILY",K-POP、FOMAREの曲,家系ラーメン、グリーンカレー,サウナ、ショッピング、カラオケ,カラオケ、サウナ
"釣り, テニス, 読書, 漫画, 音楽, オンラインゲーム, お酒, コーヒー, ボードゲーム, ペット",None,テニス部,少年漫画全般(最近は刃牙)、推理小説,サンボマスター、BUMP OF CHICKEN,甘いもの・コーヒー・なめろう,家でゲームor漫画,料理
"散歩・ウォーキング, ドライブ, サッカー・フットサル, スポーツ観戦, 漫画, アニメ鑑賞, お酒",None,サッカー部,ガッシュベル、H2,テンポが良い曲,カレーライス,散歩、漫画、YouTube、呑み、ゲーム、サッカー観戦,人と話す、爆食
"登山, サウナ, ランニング, 散歩・ウォーキング, 筋トレ, 一人旅, 読書, ＤＩＹ",卓球、スプラトゥーン３、読書、映画,中学は陸上長距離、高校・大学は卓球,嫌われる勇気、デミアン、CLANNAD,白日,うどん（大学4年間うどん県民だった）,インドア8割で、たまに思い付きで1人旅,退廃と文化を交互に味わう
"登山, サウナ, 散歩・ウォーキング, サイクリング, 筋トレ, 一人旅, 温泉巡り, 読書, プログラミング, ブログ",アニメ鑑賞、歴史、散歩,剣道,,,何でも好きです。昔は自称ジロリアンでした。,週末は近所のサウナと温泉に行くことがあります。,山登り。
"ランニング, 散歩・ウォーキング, ヨガ, 筋トレ, 観劇, 美術館・博物館, 温泉巡り, 音楽, 映画鑑賞, 語学勉強, 絵画, 楽器",音楽制作、動画編集、バスケ、旅行,高校ではバスケ部兼美術部,オペラ座の怪人、Fault in Our Stars,High Hopes - Panic! at the disco,さつまいも、玄米、鮭(+サーモン),買い物、ウォーキング、公園でのんびり（休日は外に出がち）,(コロナもおさまたので)最近は友人とカフェに行ったり、街歩きついでに美術鑑賞したり。
"サウナ, ドライブ, ゴルフ, ライブ観戦, 温泉巡り, 漫画, 音楽, 映画鑑賞, お酒, ファッションコーデ, 楽器",ゴルフとギター,None,バンドオブブラザース,ドリームポップ,焼肉　ラーメン,ゴルフ飲み,
"読書, 映画鑑賞, コーヒー",海外旅行,吹奏楽,テネット、インターステラー、次なる100年、暇と退屈の倫理学,None,牛タン！,Netflix、買い物,
"サウナ, サッカー・フットサル",None,サッカー,Dr.stone／スパイファミリー,,,子どもたちと遊ぶ（公園、水族館、他）,
"散歩・ウォーキング, ヨガ, スポーツ観戦, 音楽",None,陸上部(中学)、帰宅部(高校),,Mr.Children「I'LL BE」,ラーメン、オムライス、ピザ、じゃがりこ、きなこもちチロル,散歩、掃除、カラオケ、海外ドラマ・映画鑑賞、野球観戦,ゆっくりお風呂に入った後、アラームをかけずに寝る
スポーツ観戦,スキューバダイビング,None,,,冷やしトマト,,
,昼寝,,,,,,
"キャンプ, ランニング, 散歩・ウォーキング, サイクリング, 読書, 音楽, お酒",,ビッグバンド（トロンボーン）,,,納豆、焼鳥、刺身、卵、チョコ,自転車ででかける／町中華飲み／酒屋で日本酒を探す／キャンプ,キックボクシング／ランニング／お酒／ごろごろする
"ヨガ, ライブ観戦, 温泉巡り, 音楽, オンラインゲーム, 料理, ファッションコーデ, ＳＮＳ",ヴィジュアル系が大好きです！KiD 楓さんをずっと応援しています♪ライヴで暴れることが生きがいです(⌒∇⌒)また最近DBDを始めました！教えてくれる方募集してますm(__)m,吹奏楽部,黒執事・はたらく細胞,心美人、夜に溶ける、ネオン/ KiD　アンダーテイカー、生きてるだけで褒められたい、メロドラマ/HOWL　猿/BugLug,牛タン・鯛・ごまさば,YouTube鑑賞(東海オンエア、フレンチブルドッグココチャンネル、坂上家のチャンネル）,ライヴに行くこと、カラオケ、おいしいもの・にんにくを食べる！（味仙ＬＯＶＥ）
"ランニング, ドライブ, サッカー・フットサル, スキー・スノボー, ダンス, ボルダリング, 筋トレ, 美術館・博物館, 読書, 映画鑑賞, コーヒー, ＳＮＳ",SUP　プロギング　オーシャンスイム　御神輿,ストリートダンス　剣道,None,,かしわ餅　道明寺　チョコレート　アイスクリーム,,ダンス
"キャンプ, 登山, 散歩・ウォーキング, ドライブ, テニス, スキー・スノボー, ヨガ, 美術館・博物館, 一人旅, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 料理, コーヒー, 絵画, ＳＮＳ",None,硬式テニス,進撃の巨人,,焼肉、寿司、ビール、かっぱえびせん,プチ旅行,ヨガで汗をかく、散歩
"散歩・ウォーキング, ヨガ, 観劇, 美術館・博物館, 音楽, 楽器",None,吹奏楽部,ジブリ・ディズニー・ミュージカル系,,パン、甘いもの、コーヒー,観劇、ピアノ練習,ヨガ、外に出ること、自然を感じること
キャンプ,,,,,,,
"ランニング, 散歩・ウォーキング, ゴルフ, スキー・スノボー, 読書",None,ソフトボール,博士の愛した数式、太陽の塔,RADWINPS全般,1.とんかつ定食　2.お寿司　3.焼肉,,運動、友人とのお喋り
"バイクツーリング, スキー・スノボー, 温泉巡り, ペット",アイスホッケー,None,,KING GNU、サザン全般,甘いもの,バイクツーリング、犬と旅行,
"ゴルフ, スポーツ観戦, 美術館・博物館, 映画鑑賞",,,,,,,
"登山, 筋トレ, オンラインゲーム, お酒, ボードゲーム",テコンドー、ベッドでゴロゴロ　　　　　　　　　　　　　　最近ロードバイク買いたいなと思っています！,大学の時バンドサークルでボーカルやっていました。でもマイクよりジョッキのほうを持っていました。,スラムダンク、しんちゃん,GLAY「soul love」、THE ALFEE「冒険者たち」、　　　WANDS「世界が終わるまでは」　　　　　　　　　　　　　　　　　　　　　　昔の曲のほうが好きなんですよね,ピザ,ベッドでゴロゴロ、飲み、ゲーム、時々登山,愚痴をいう、時間が経つのを待つ
"サウナ, 散歩・ウォーキング, アイドル応援, ライブ観戦, 観劇, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 料理, お酒, 楽器, ペット",宴会芸全般、サウナ（サウナ・スパ健康アドバイザー、サウナ・スパプロフェッショナル、熱波師検定B取得）,演劇部、ハンドボール部、バレーボール部、茶道部,カラマーゾフの兄弟（イワン推し）、きかんしゃトーマス（ジェームス推し）、ジョジョの奇妙な冒険（アンドレ・ブンブーン推し）、ゴールデンカムイ（推し非公開）、ミヒャエル・ハネケ監督の暗い映画など,Because We Can,貝類（牡蠣推し）、寿司（サバ推し）,長男（5歳）にイオンに連れて行かれてポケモンメザスタという課金力強強ゲームに私財を吸収されています,サウナに行って毒素を抜いてから、飲酒して毒素を取り込む
音楽,,バスケ、軟式テニス,,,梨、ピオーネ,おうちでまったり,友人とおしゃべり、疲れたときのご褒美はエクレア
スポーツ観戦,,バスケットボール,,It's My Life,,,
"ランニング, 散歩・ウォーキング, テニス, ダンス, ヨガ, 観劇, 美術館・博物館, 一人旅, 読書, 音楽, 映画鑑賞, アニメ鑑賞, 絵画, 楽器, ペット",None,陸上部、フォークソング部,本：原因と結果,,カキフライ　　かっぱえびせん,ピアノ演奏、韓流ドラマ鑑賞、読書,ヨガ、たまにタップダンス
"温泉巡り, 音楽, オンラインゲーム, 楽器",六本木男声合唱団所属、おやじバンド,ギター・マンドリンクラブ、混声合唱団,None,,,,
"サウナ, 野球, テニス, スキー・スノボー, スポーツ観戦, 美術館・博物館, 温泉巡り, 音楽, アニメ鑑賞, 料理, お酒, コーヒー, カメラ, ＤＩＹ, 家庭菜園",ビリヤード（マイキュー持ってます）、カメラ、茶道、,テニス、バレーボール,スターウォーズ、バックトゥザフューチャー,STARDUST,マグロ、ラーメン、豆腐、わかめ、焼き鳥（砂肝）、そうめん,街ブラ、子供と遊ぶ、動画視聴,プロレス観戦やプロレス関連動画を見る（特に新日本、Noah、スターダム、WWE、AEWを鑑賞）
,,,,,,,
"散歩・ウォーキング, 美術館・博物館, 御朱印巡り, 読書, 音楽, 料理, 楽器",ダーツ,テニス（軟式）,スパイ×ファミリー,F.Chopin Sonata op.58,"スイーツ（特にチョコ）,激辛グルメ,においに癖のあるもの",読書・ショッピング・ピアノの練習など,レシピを見ずに自分の感覚だけを信じてお菓子を作ること（再現不可能なお菓子が完成します）
"美術館・博物館, 読書, 映画鑑賞, オンラインゲーム",麻雀,チア部（マネージャー）,None,,白米、餃子、ミスタードーナツ,,
"サウナ, 散歩・ウォーキング, ドライブ, 筋トレ, 温泉巡り, 音楽, 映画鑑賞",None,軽音楽部、サッカー部,,,鰻,,
"アイドル応援, ライブ観戦, 漫画, 音楽, ペット",None,,,,麵類・サーモン,,
"ランニング, 野球, テニス",SUP（スタンドアップパドルボート）,テニス・野球,スラムダンク,デズリー　”LIFE”,None,家族でお出かけ,ランニングSUP
"散歩・ウォーキング, スポーツ観戦, ライブ観戦, 美術館・博物館, 漫画, 音楽, お酒, コーヒー",,サッカー、バレーボール,映画：レオン　漫画：スラムダンク、ブリーチ、キングダム、呪術廻戦、ブルージャイアント、,ブルーハーツ、ミスチル,豚の生姜焼き、クラムチャウダー、きんぴらごぼう、麻婆豆腐、担々麺、春巻き、焼肉、寿司、てんぷら、鰻、いちご大福、みたらし団子、スイートポテト,掃除洗濯、運動、Youtubeを見る、漫画を読む、飲みに行く、等々,くだらないバラエティ、お笑いの動画を見て大笑いする
"アイドル応援, ライブ観戦, 読書, 漫画, アニメ鑑賞",パンダドラゴンというアイドルが好きです！（画像①）,バドミントン,None,パンダドラゴンの「パLIFE!パLIKE!パLOUGH!パLOVE!」皆さん元気が出るので是非落ち込んで元気が出ない...そんな時に聴いてみてください！,ねばねばしたもの、辛いもの,好きなメンズアイドルのライブに行ってます！,ひとりカラオケが好きです
,,,,,,,
"キャンプ, 釣り, サイクリング, ドライブ, テニス, スポーツ観戦, 映画鑑賞, お酒, コーヒー, カメラ, 家庭菜園, ペット",最近犬を飼い始めてメロメロになってます,テニス、ラクロス,モモ、エターナルサンシャイン、インセプション、オッドタクシー,None,魚全般、ホタルイカ,山であそぶ、自転車に乗る、ネトフリ見る,チョコやチーズを好きなだけ食べる、車の中で歌う
"散歩・ウォーキング, ゴルフ, 温泉巡り, コーヒー",ドラマ鑑賞,テニス部,SPEC、東野圭吾,We Will Rock You,シャインマスカット,散歩、買い物、旅行、日帰り温泉,温泉いってのんびりすること
"漫画, お酒",ゲーム,バドミントン,None,,,寝る、ゲーム、遊ぶ,ひたすらゲームして発散します！
"キャンプ, 釣り, バイクツーリング, ドライブ, スキー・スノボー, 一人旅, ＤＩＹ",,野球・陸上,,,,ノマドカフェ・コワーキングスペース巡り,一人旅
